 573,华南综合2仓,配货率：62%<br/>发货时效:18小时,2017-04-25 20:41:27
 424,江苏耐克渠道,配货率：93%<br/>发货时效:12小时,2017-04-20 21:51:54
 35,福建渠道,配货率：73%<br/>发货时效:24小时,2017-04-25 21:07:10
 587,天津现货仓,配货率：96%<br/>发货时效:10小时,2017-04-25 21:44:13
 627,杰瑞多品店,配货率：93%<br/>发货时效:11小时,2017-04-25 21:44:20
 565,湖北阿迪渠道,配货率：93%<br/>发货时效:19小时,2017-04-24 20:28:58
 519,吉林综合渠道,配货率：81%<br/>发货时效:24小时,2017-04-24 19:57:40
 367,四川耐克,配货率：92%<br/>发货时效:13小时,2017-04-25 18:42:09
 430,连云港仓,配货率：75%<br/>发货时效:11小时,2017-04-25 21:44:03
 662,东北店铺渠道,配货率：59%<br/>发货时效:16小时,2017-04-24 16:03:18
 468,杭州店铺渠道,配货率：85%<br/>发货时效:13小时,2017-04-25 20:06:27
 607,河南综合仓,配货率：72%<br/>发货时效:24小时,2017-04-22 12:02:13
 639,贵州综合渠道,配货率：68%<br/>发货时效:17小时,2017-04-25 09:03:22
 611,江苏李宁特供仓,配货率：72%<br/>发货时效:17小时,2017-04-25 18:13:48
 72,乐斯菲斯专卖店,配货率：95%<br/>发货时效:12小时,2017-04-25 21:43:59
 297,盐城渠道,配货率：62%<br/>发货时效:24小时,2017-04-25 21:50:56
 425,浙江综合仓,配货率：70%<br/>发货时效:16小时,2017-04-25 20:29:36
 241,上海T库存,配货率：95%<br/>发货时效:24小时,2017-04-25 10:20:49
 410,成都T仓库,配货率：82%<br/>发货时效:13小时,2017-04-19 00:58:44
 642,上海综合渠道,配货率：91%<br/>发货时效:4小时,2017-04-25 11:40:25
 223,武汉渠道,配货率：78%<br/>发货时效:12小时,2017-04-25 20:02:36
 598,无锡现货2仓,配货率：38%<br/>发货时效:9小时,2017-04-25 20:03:30
 599,杭州渠道2仓,配货率：96%<br/>发货时效:13小时,2017-04-25 19:57:48
 570,苏州店铺渠道,配货率：78%<br/>发货时效:18小时,2017-04-25 21:18:42
 343,杭州渠道,配货率：93%<br/>发货时效:13小时,2017-04-25 19:57:44
 249,成都虚拟仓,配货率：85%<br/>发货时效:14小时,2017-04-25 20:08:33
 426,武汉现货仓,配货率：92%<br/>发货时效:5小时,2017-04-24 17:22:16
 592,江苏李宁3仓,配货率：88%<br/>发货时效:14小时,2017-04-21 11:59:52
 149,昆山库存,配货率：86%<br/>发货时效:24小时,2017-04-25 20:14:09
 593,赣榆多品店,配货率：97%<br/>发货时效:7小时,2017-04-25 21:44:22
 350,海南滔博,配货率：55%<br/>发货时效:17小时,2017-04-24 20:54:26
 657,南昌店铺渠道,配货率：53%<br/>发货时效:24小时,2017-04-25 09:28:50
 260,佛山滔博,配货率：73%<br/>发货时效:18小时,2017-04-25 20:38:52
 182,天马总仓1仓,配货率：100%<br/>发货时效:8小时,2017-04-25 21:43:52
 431,成都特供2仓,配货率：96%<br/>发货时效:11小时,2017-04-25 20:08:36
 494,上海阿迪渠道,配货率：100%<br/>发货时效:10小时,2017-04-25 17:19:00
 495,河北耐克渠道,配货率：58%<br/>发货时效:17小时,2017-04-25 20:13:37
 234,中山1仓,配货率：67%<br/>发货时效:18小时,2017-04-25 18:55:45
 237,中山特价仓,配货率：82%<br/>发货时效:18小时,2017-04-25 17:33:33
 246,步行中街阿迪店,配货率：96%<br/>发货时效:11小时,2017-04-25 21:44:05
 121,浙江C仓,配货率：68%<br/>发货时效:11小时,2017-04-25 19:49:36
